,EmployeeNo,Promoted_or_Not
824,YAK/S/02919,0.81994444
825,YAK/S/02924,0.8672772
826,YAK/S/02928,0.8828706
827,YAK/S/02929,0.91350704
828,YAK/S/02932,0.7734086
829,YAK/S/02938,0.811509
830,YAK/S/02945,0.9229514
831,YAK/S/02947,0.739757
832,YAK/S/02953,0.94315434
833,YAK/S/02955,0.85849726
834,YAK/S/02957,1.0515964
835,YAK/S/02963,0.7920447
836,YAK/S/02965,0.9324979
837,YAK/S/02969,0.8808316
838,YAK/S/02971,1.113599
839,YAK/S/02977,0.82598126
840,YAK/S/02979,0.9124795
841,YAK/S/02980,0.9139178
842,YAK/S/02981,1.0112607
843,YAK/S/02984,0.7969791
844,YAK/S/02991,0.8767622
845,YAK/S/02993,1.1273891
846,YAK/S/03006,0.8156152
847,YAK/S/03013,0.8571714
848,YAK/S/03023,0.811509
849,YAK/S/03037,0.90334934
850,YAK/S/03039,0.77055264
851,YAK/S/03044,0.739757
852,YAK/S/03048,0.8202233
853,YAK/S/03063,0.90312636
854,YAK/S/03066,0.8156152
855,YAK/S/03067,0.8864524
856,YAK/S/03069,1.1322585
857,YAK/S/03070,0.7969791
858,YAK/S/03073,0.77055264
859,YAK/S/03075,0.89037406
860,YAK/S/03076,0.8450782
861,YAK/S/03080,1.1772293
862,YAK/S/03081,1.0112607
863,YAK/S/03082,0.76164454
864,YAK/S/03085,0.7771695
865,YAK/S/03093,0.82469887
866,YAK/S/03097,0.7734086
867,YAK/S/03098,0.9316763
868,YAK/S/03104,0.9091043
869,YAK/S/03109,0.94101715
870,YAK/S/03118,0.965813
871,YAK/S/03120,0.8715053
872,YAK/S/03121,0.77628297
873,YAK/S/03127,0.9217624
874,YAK/S/03130,0.9367217
875,YAK/S/03131,0.9229514
876,YAK/S/03133,0.85933954
877,YAK/S/03134,0.92890996
878,YAK/S/03140,0.9363253
879,YAK/S/03142,0.7771695
880,YAK/S/03146,1.0055709
881,YAK/S/03148,0.9091043
882,YAK/S/03149,0.85313475
883,YAK/S/03155,0.8689787
884,YAK/S/03158,0.75793767
885,YAK/S/03159,0.7969791
886,YAK/S/03161,1.0641341
887,YAK/S/03165,0.7771695
888,YAK/S/03166,1.0590887
889,YAK/S/03169,0.83339304
890,YAK/S/03175,0.86219555
891,YAK/S/03179,0.9183072
892,YAK/S/03180,0.80070686
893,YAK/S/03181,0.8418595
894,YAK/S/03184,0.7969791
895,YAK/S/03186,0.9951138
896,YAK/S/03187,1.0055709
897,YAK/S/03191,0.82031745
898,YAK/S/03192,0.92050153
899,YAK/S/03194,0.8160993
900,YAK/S/03198,0.8943806
901,YAK/S/03199,0.8689787
902,YAK/S/03201,0.8672772
903,YAK/S/03202,0.7969791
904,YAK/S/03205,0.9099331
905,YAK/S/03212,0.88979363
906,YAK/S/03213,1.007772
907,YAK/S/03219,0.80168134
908,YAK/S/03222,0.893824
909,YAK/S/03224,1.2493637
910,YAK/S/03225,0.8695056
911,YAK/S/03228,0.77580214
912,YAK/S/03230,0.8767052
913,YAK/S/03234,0.9091043
914,YAK/S/03237,0.9630301
915,YAK/S/03241,0.8365571
916,YAK/S/03242,0.86219555
917,YAK/S/03244,0.7694395
918,YAK/S/03245,0.9367217
919,YAK/S/03246,0.8438879
920,YAK/S/03247,0.7941231
921,YAK/S/03253,0.7539146
922,YAK/S/03254,0.83339304
923,YAK/S/03260,0.8767622
924,YAK/S/03264,1.0910184
925,YAK/S/03272,0.8652467
926,YAK/S/03275,0.98770046
927,YAK/S/03278,0.8757446
928,YAK/S/03280,0.85933954
929,YAK/S/03281,0.846608
930,YAK/S/03284,1.2035936
931,YAK/S/03285,0.9081363
932,YAK/S/03286,0.80168134
933,YAK/S/03287,0.96772534
934,YAK/S/03291,0.739757
935,YAK/S/03294,0.739757
936,YAK/S/03313,0.85319173
937,YAK/S/03315,0.755282
938,YAK/S/03318,0.8808316
939,YAK/S/03319,0.83339304
940,YAK/S/03333,0.7941231
941,YAK/S/03334,0.811509
942,YAK/S/03335,0.9217624
943,YAK/S/03338,0.8403007
944,YAK/S/03340,0.934098
945,YAK/S/03344,0.92890996
946,YAK/S/03345,0.82387006
947,YAK/S/03346,0.8978038
948,YAK/S/03352,0.9229514
949,YAK/S/03354,0.8554826
950,YAK/S/03356,0.8986094
951,YAK/S/03359,1.0860217
952,YAK/S/03361,0.8904682
953,YAK/S/03364,0.77055264
954,YAK/S/03367,0.8156152
955,YAK/S/03374,0.739757
956,YAK/S/03382,0.827034
957,YAK/S/03384,0.7694395
958,YAK/S/03385,0.9490999
959,YAK/S/03389,0.8767052
960,YAK/S/03393,0.9951138
961,YAK/S/03395,1.1273891
962,YAK/S/03406,0.818145
963,YAK/S/03407,0.8156152
964,YAK/S/03408,0.77580214
965,YAK/S/03422,0.76164454
966,YAK/S/03423,0.80070686
967,YAK/S/03427,0.7969791
968,YAK/S/03429,0.8414014
969,YAK/S/03435,0.9091043
970,YAK/S/03437,1.0390998
971,YAK/S/03452,0.8520821
972,YAK/S/03453,0.76164454
973,YAK/S/03456,0.80168134
974,YAK/S/03457,0.90334934
975,YAK/S/03458,0.8808316
976,YAK/S/03460,0.98853004
977,YAK/S/03468,0.8913129
978,YAK/S/03469,1.1724156
979,YAK/S/03471,0.8864524
980,YAK/S/03477,0.838133
981,YAK/S/03480,1.1322585
982,YAK/S/03483,0.8447167
983,YAK/S/03489,0.94315434
984,YAK/S/03490,0.91906327
985,YAK/S/03492,0.9431956
986,YAK/S/03495,0.7771695
987,YAK/S/03500,0.9953026
988,YAK/S/03508,0.8810271
989,YAK/S/03516,0.79132706
990,YAK/S/03518,0.83473533
991,YAK/S/03519,1.0112607
992,YAK/S/03520,0.98853004
993,YAK/S/03534,0.8268093
994,YAK/S/03535,0.7734086
995,YAK/S/03539,0.9354937
996,YAK/S/03542,0.8032388
997,YAK/S/03550,0.8590591
998,YAK/S/03552,0.84824497
999,YAK/S/03553,0.8268093
1000,YAK/S/03560,0.7771695
1001,YAK/S/03562,0.92404294
1002,YAK/S/03565,0.9565421
1003,YAK/S/03567,0.9102016
1004,YAK/S/03579,0.9081363
1005,YAK/S/03583,0.97872806
1006,YAK/S/03585,0.739757
1007,YAK/S/03587,0.85933954
1008,YAK/S/03592,0.8490645
1009,YAK/S/03599,0.8913129
1010,YAK/S/03602,0.85384685
1011,YAK/S/03603,0.8904682
1012,YAK/S/03605,0.9006159
1013,YAK/S/03610,0.88866806
1014,YAK/S/03611,0.7819727
1015,YAK/S/03612,1.0590887
1016,YAK/S/03620,0.9966992
1017,YAK/S/03622,0.7771364
1018,YAK/S/03623,0.82031745
1019,YAK/S/03628,0.76164454
1020,YAK/S/03631,0.77628297
1021,YAK/S/03634,0.7771695
1022,YAK/S/03635,0.7941231
1023,YAK/S/03638,0.8767622
1024,YAK/S/03642,0.8017767
1025,YAK/S/03643,0.80564857
1026,YAK/S/03644,0.76164454
1027,YAK/S/03646,0.83339304
1028,YAK/S/03647,0.92896694
1029,YAK/S/03652,0.79132706
1030,YAK/S/03658,0.8767622
1031,YAK/S/03660,0.8472631
1032,YAK/S/03661,0.87017846
1033,YAK/S/03664,0.83473533
1034,YAK/S/03666,0.8156152
1035,YAK/S/03673,0.9217624
1036,YAK/S/03674,0.89649177
1037,YAK/S/03675,0.8632027
1038,YAK/S/03676,0.8447167
1039,YAK/S/03677,0.8864524
1040,YAK/S/03679,0.85384685
1041,YAK/S/03682,0.7969791
1042,YAK/S/03684,0.8788165
1043,YAK/S/03688,0.89122003
1044,YAK/S/03690,0.9061711
1045,YAK/S/03692,0.9672098
1046,YAK/S/03694,0.9953026
1047,YAK/S/03696,0.9171113
1048,YAK/S/03699,0.8429199
1049,YAK/S/03704,1.113599
1050,YAK/S/03707,0.8808316
1051,YAK/S/03715,0.79132706
1052,YAK/S/03716,0.8097163
1053,YAK/S/03725,0.92896694
1054,YAK/S/03726,0.9355507
1055,YAK/S/03729,0.80523396
1056,YAK/S/03734,0.92974156
1057,YAK/S/03736,0.8252519
1058,YAK/S/03740,0.9099331
1059,YAK/S/03747,0.8423709
1060,YAK/S/03751,1.0966753
1061,YAK/S/03753,0.8767622
1062,YAK/S/03754,0.7969791
1063,YAK/S/03758,0.77580214
1064,YAK/S/03763,0.80523396
1065,YAK/S/03764,0.8276995
1066,YAK/S/03765,0.8156152
1067,YAK/S/03766,0.8438879
1068,YAK/S/03774,0.90312636
1069,YAK/S/03777,0.755282
1070,YAK/S/03778,0.9355507
1071,YAK/S/03779,0.8252519
1072,YAK/S/03781,0.9153476
1073,YAK/S/03783,0.88945436
1074,YAK/S/03785,0.934098
1075,YAK/S/03789,0.84290576
1076,YAK/S/03793,0.7734086
1077,YAK/S/03795,0.80564857
1078,YAK/S/03796,0.8835121
1079,YAK/S/03800,0.8365571
1080,YAK/S/03801,0.9601232
1081,YAK/S/03802,0.8156152
1082,YAK/S/03806,0.8295735
1083,YAK/S/03822,0.7969791
1084,YAK/S/03824,0.91275483
1085,YAK/S/03835,0.86219555
1086,YAK/S/03836,0.8904682
1087,YAK/S/03838,1.0590887
1088,YAK/S/03845,0.8368465
1089,YAK/S/03847,0.97872806
1090,YAK/S/03848,1.0860217
1091,YAK/S/03855,0.7969791
1092,YAK/S/03857,0.8156152
1093,YAK/S/03859,0.8160993
1094,YAK/S/03862,0.8122159
1095,YAK/S/03874,0.8659233
1096,YAK/S/03878,0.8602512
1097,YAK/S/03879,0.86374587
1098,YAK/S/03880,0.8632907
1099,YAK/S/03882,0.85933954
1100,YAK/S/03885,0.9151279
1101,YAK/S/03892,0.8365571
1102,YAK/S/03893,0.81951386
1103,YAK/S/03894,0.7969791
1104,YAK/S/03899,0.86492157
1105,YAK/S/03900,0.8438879
1106,YAK/S/03905,0.739757
1107,YAK/S/03906,0.77580214
1108,YAK/S/03907,0.7539146
1109,YAK/S/03908,0.9091043
1110,YAK/S/03912,0.89649177
1111,YAK/S/03917,0.9229514
1112,YAK/S/03919,0.9091043
1113,YAK/S/03925,0.81479365
1114,YAK/S/03935,0.9124795
1115,YAK/S/03938,0.82387006
1116,YAK/S/03939,0.91472006
1117,YAK/S/03942,0.7539146
1118,YAK/S/03945,1.007772
1119,YAK/S/03947,1.0331482
1120,YAK/S/03952,0.9601232
1121,YAK/S/03953,0.7941231
1122,YAK/S/03958,0.8552541
1123,YAK/S/03967,0.8767622
1124,YAK/S/03968,0.7941231
1125,YAK/S/03969,1.0473075
1126,YAK/S/03974,0.7539146
1127,YAK/S/03975,1.007772
1128,YAK/S/03980,0.94457
1129,YAK/S/03982,0.8122159
1130,YAK/S/03989,0.85319173
1131,YAK/S/03992,0.8943806
1132,YAK/S/03995,0.98770046
1133,YAK/S/04015,0.88979363
1134,YAK/S/04016,0.8181151
1135,YAK/S/04019,0.98770046
1136,YAK/S/04020,0.8520821
1137,YAK/S/04022,1.0055709
1138,YAK/S/04025,0.9229514
1139,YAK/S/04028,0.9715992
1140,YAK/S/04038,0.7933276
1141,YAK/S/04042,0.8414014
1142,YAK/S/04043,0.98853004
1143,YAK/S/04045,0.8904682
1144,YAK/S/04050,0.86104363
1145,YAK/S/04053,0.9293323
1146,YAK/S/04061,0.92387354
1147,YAK/S/04064,0.8438879
1148,YAK/S/04065,0.8160993
1149,YAK/S/04069,0.8808316
1150,YAK/S/04070,0.7539146
1151,YAK/S/04073,0.8438879
1152,YAK/S/04078,0.90334934
1153,YAK/S/04081,0.8252519
1154,YAK/S/04082,0.80523396
1155,YAK/S/04083,0.82598126
1156,YAK/S/04084,0.85313475
1157,YAK/S/04094,0.80070686
1158,YAK/S/04096,0.9565421
1159,YAK/S/04100,0.8368465
1160,YAK/S/04102,0.85849726
1161,YAK/S/04103,0.8943806
1162,YAK/S/04104,0.8904682
1163,YAK/S/04109,0.80085015
1164,YAK/S/04110,0.8472631
1165,YAK/S/04117,0.8252519
1166,YAK/S/04120,0.89626306
1167,YAK/S/04121,0.8808316
1168,YAK/S/04122,0.8160993
1169,YAK/S/04123,0.7920447
1170,YAK/S/04124,0.80523396
1171,YAK/S/04125,0.93524915
1172,YAK/S/04135,0.92730016
1173,YAK/S/04146,0.7920447
1174,YAK/S/04150,0.8403007
1175,YAK/S/04151,0.8659233
1176,YAK/S/04154,0.80070686
1177,YAK/S/04162,0.80070686
1178,YAK/S/04163,0.80982256
1179,YAK/S/04166,0.8252519
1180,YAK/S/04169,1.0136598
1181,YAK/S/04176,0.90701085
1182,YAK/S/04178,0.8268093
1183,YAK/S/04179,0.8438879
1184,YAK/S/04186,0.94068176
1185,YAK/S/04189,0.80523396
1186,YAK/S/04191,0.8252519
1187,YAK/S/04193,0.9157675
1188,YAK/S/04195,0.8672772
1189,YAK/S/04200,0.7539146
1190,YAK/S/04202,0.8252519
1191,YAK/S/04203,0.7734086
1192,YAK/S/04206,0.79132706
1193,YAK/S/04208,0.75793767
1194,YAK/S/04210,0.80523396
1195,YAK/S/04211,0.8758947
1196,YAK/S/04212,0.7969791
1197,YAK/S/04218,0.7694395
1198,YAK/S/04223,0.92279005
1199,YAK/S/04227,0.86219555
1200,YAK/S/04229,0.8447167
1201,YAK/S/04233,0.85933954
1202,YAK/S/04234,1.0331482
1203,YAK/S/04235,0.93013793
1204,YAK/S/04242,0.77580214
1205,YAK/S/04244,0.9565421
1206,YAK/S/04252,0.80190337
1207,YAK/S/04256,0.9091043
1208,YAK/S/04257,0.8986094
1209,YAK/S/04260,0.9404993
1210,YAK/S/04262,0.739757
1211,YAK/S/04264,0.9099331
1212,YAK/S/04269,0.7734086
1213,YAK/S/04271,0.80168134
1214,YAK/S/04274,0.88381565
1215,YAK/S/04280,0.83473533
1216,YAK/S/04281,0.8156152
1217,YAK/S/04282,0.8904682
1218,YAK/S/04283,1.057883
1219,YAK/S/04290,0.8032388
1220,YAK/S/04292,0.8038681
1221,YAK/S/04293,0.8403007
1222,YAK/S/04295,1.0055709
1223,YAK/S/04296,1.0473075
1224,YAK/S/04305,0.96531457
1225,YAK/S/04310,0.8577962
1226,YAK/S/04311,0.9488734
1227,YAK/S/04312,0.8202233
1228,YAK/S/04319,0.7920447
1229,YAK/S/04320,0.98157847
1230,YAK/S/04323,0.9896128
1231,YAK/S/04324,0.8429199
1232,YAK/S/04326,0.92974156
1233,YAK/S/04330,1.1322585
1234,YAK/S/04338,0.8722681
1235,YAK/S/04339,0.94101715
1236,YAK/S/04340,1.0390313
1237,YAK/S/04342,0.7899506
1238,YAK/S/04357,0.8365571
1239,YAK/S/04366,0.826807
1240,YAK/S/04369,0.87017846
1241,YAK/S/04374,0.8789
1242,YAK/S/04375,0.77580214
1243,YAK/S/04376,1.1123732
1244,YAK/S/04385,0.8767622
1245,YAK/S/04394,0.9061711
1246,YAK/S/04398,0.827034
1247,YAK/S/04400,0.94773793
1248,YAK/S/04401,0.755282
1249,YAK/S/04402,0.8975059
1250,YAK/S/04406,0.8403007
1251,YAK/S/04409,0.8520821
1252,YAK/S/04410,0.8268093
1253,YAK/S/04412,0.9363253
1254,YAK/S/04413,0.8757446
1255,YAK/S/04414,1.0331482
1256,YAK/S/04416,0.86219555
1257,YAK/S/04417,0.7969791
1258,YAK/S/04420,0.8664408
1259,YAK/S/04422,0.8472631
1260,YAK/S/04424,0.96444017
1261,YAK/S/04430,0.8268093
1262,YAK/S/04433,0.8252519
1263,YAK/S/04435,1.0197302
1264,YAK/S/04436,0.77580214
1265,YAK/S/04439,0.9099331
1266,YAK/S/04442,0.82842743
1267,YAK/S/04443,0.8808316
1268,YAK/S/04447,1.01719
1269,YAK/S/04450,0.7920447
1270,YAK/S/04456,0.94101715
1271,YAK/S/04458,0.8758234
1272,YAK/S/04459,0.8943806
1273,YAK/S/04460,0.85933954
1274,YAK/S/04461,0.8032388
1275,YAK/S/04464,0.9953026
1276,YAK/S/04465,0.9099331
1277,YAK/S/04467,0.89626306
1278,YAK/S/04474,0.7771695
1279,YAK/S/04478,0.9293738
1280,YAK/S/04479,0.82031745
1281,YAK/S/04482,0.82031745
1282,YAK/S/04486,0.9354937
1283,YAK/S/04489,0.76164454
1284,YAK/S/04492,0.86219555
1285,YAK/S/04493,0.85319173
1286,YAK/S/04494,0.8252519
1287,YAK/S/04499,0.7771695
1288,YAK/S/04507,0.9099331
1289,YAK/S/04516,0.8943806
1290,YAK/S/04519,1.0112607
1291,YAK/S/04521,0.7543954
1292,YAK/S/04522,0.7941231
1293,YAK/S/04524,0.9338839
1294,YAK/S/04526,0.739757
1295,YAK/S/04536,0.77055264
1296,YAK/S/04538,0.8904682
1297,YAK/S/04540,0.85384685
1298,YAK/S/04543,0.8156152
1299,YAK/S/04544,0.755282
1300,YAK/S/04547,1.0331482
1301,YAK/S/04552,0.8986094
1302,YAK/S/04553,0.739757
1303,YAK/S/04561,0.934098
1304,YAK/S/04563,0.82469887
1305,YAK/S/04564,0.94068176
1306,YAK/S/04567,0.8365571
1307,YAK/S/04570,0.82387006
1308,YAK/S/04571,0.8715053
1309,YAK/S/04572,0.8268093
1310,YAK/S/04584,0.8156152
1311,YAK/S/04592,0.92974156
1312,YAK/S/04596,0.8659233
1313,YAK/S/04598,0.91906327
1314,YAK/S/04599,0.8160993
1315,YAK/S/04608,0.9910449
1316,YAK/S/04609,0.80070686
1317,YAK/S/04611,0.7771695
1318,YAK/S/04613,0.97379357
1319,YAK/S/04619,0.7694395
1320,YAK/S/04622,0.7920447
1321,YAK/S/04625,0.9139178
1322,YAK/S/04626,0.7734086
1323,YAK/S/04628,0.80085015
1324,YAK/S/04629,0.8767622
1325,YAK/S/04632,0.83339304
1326,YAK/S/04633,0.9601232
1327,YAK/S/04634,0.92974156
1328,YAK/S/04635,0.9565421
1329,YAK/S/04637,0.91600746
1330,YAK/S/04641,0.8757446
1331,YAK/S/04642,0.90334934
1332,YAK/S/04649,0.75329393
1333,YAK/S/04650,0.87741965
1334,YAK/S/04653,0.98770046
1335,YAK/S/04654,0.86219555
1336,YAK/S/04657,0.77580214
1337,YAK/S/04658,0.8672772
1338,YAK/S/04660,0.76164454
1339,YAK/S/04661,0.7920447
1340,YAK/S/04663,0.82031745
1341,YAK/S/04675,0.8904682
1342,YAK/S/04678,0.8247757
1343,YAK/S/04679,0.8122159
1344,YAK/S/04682,0.8156152
1345,YAK/S/04688,0.8756038
1346,YAK/S/04694,0.838133
1347,YAK/S/04698,0.92974156
1348,YAK/S/04704,0.8410076
1349,YAK/S/04707,0.84709114
1350,YAK/S/04708,0.82387006
1351,YAK/S/04712,0.8252519
1352,YAK/S/04714,0.80523396
1353,YAK/S/04718,0.8160993
1354,YAK/S/04719,0.77628297
1355,YAK/S/04720,1.0331482
1356,YAK/S/04721,0.7734086
1357,YAK/S/04724,0.7539146
1358,YAK/S/04725,0.8273808
1359,YAK/S/04727,0.9229514
1360,YAK/S/04730,0.8767052
1361,YAK/S/04738,0.7969791
1362,YAK/S/04743,0.88945436
1363,YAK/S/04744,0.8659233
1364,YAK/S/04745,0.83473533
1365,YAK/S/04750,0.8472631
1366,YAK/S/04751,0.94101715
1367,YAK/S/04752,0.71159613
1368,YAK/S/04753,0.82598126
1369,YAK/S/04756,0.7969791
1370,YAK/S/04757,0.7543954
1371,YAK/S/04759,0.8156152
1372,YAK/S/04760,0.8701215
1373,YAK/S/04764,0.7969791
1374,YAK/S/04771,0.811509
1375,YAK/S/04773,0.8252519
1376,YAK/S/04778,0.9363253
1377,YAK/S/04784,1.0027264
1378,YAK/S/04786,0.8664408
1379,YAK/S/04791,0.8904682
1380,YAK/S/04795,0.9039154
1381,YAK/S/04796,0.7920447
1382,YAK/S/04799,0.7969791
1383,YAK/S/04800,0.8252519
1384,YAK/S/04803,0.7969791
1385,YAK/S/04804,0.7969791
1386,YAK/S/04805,0.9601232
1387,YAK/S/04806,0.85849726
1388,YAK/S/04812,0.8490645
1389,YAK/S/04813,0.83339304
1390,YAK/S/04816,1.1155723
1391,YAK/S/04821,0.8365571
1392,YAK/S/04822,0.9565421
1393,YAK/S/04828,0.76164454
1394,YAK/S/04829,0.85384685
1395,YAK/S/04836,0.9488734
1396,YAK/S/04845,1.0055709
1397,YAK/S/04846,0.827034
1398,YAK/S/04858,0.76164454
1399,YAK/S/04859,0.7694395
1400,YAK/S/04860,0.8701215
1401,YAK/S/04861,1.0998744
1402,YAK/S/04863,0.87017846
1403,YAK/S/04865,0.7969791
1404,YAK/S/04867,0.9881622
1405,YAK/S/04868,0.98853004
1406,YAK/S/04869,0.92279005
1407,YAK/S/04870,0.8986094
1408,YAK/S/04872,0.77580214
1409,YAK/S/04879,0.8808316
1410,YAK/S/04880,0.92974156
1411,YAK/S/04881,0.94943917
1412,YAK/S/04885,0.8414014
1413,YAK/S/04886,0.80070686
1414,YAK/S/04888,0.7771364
1415,YAK/S/04889,0.9488734
1416,YAK/S/04890,0.8808316
1417,YAK/S/04893,0.8365571
1418,YAK/S/04894,0.96342903
1419,YAK/S/04895,0.98853004
1420,YAK/S/04897,0.8722681
1421,YAK/S/04901,0.9385181
1422,YAK/S/04904,0.77580214
1423,YAK/S/04905,0.9006159
1424,YAK/S/04909,0.7999114
1425,YAK/S/04910,0.7920447
1426,YAK/S/04913,0.9096174
1427,YAK/S/04914,0.77580214
1428,YAK/S/04915,0.8406474
1429,YAK/S/04922,0.85384685
1430,YAK/S/04927,0.82031745
1431,YAK/S/04938,0.8768905
1432,YAK/S/04939,0.7543954
1433,YAK/S/04941,0.8160993
1434,YAK/S/04945,0.8904682
1435,YAK/S/04949,0.7969791
1436,YAK/S/04957,0.9091043
1437,YAK/S/04960,0.9355507
1438,YAK/S/04967,1.0390998
1439,YAK/S/04970,1.4215218
1440,YAK/S/04971,0.79132706
1441,YAK/S/04982,0.88141525
1442,YAK/S/04983,0.89202565
1443,YAK/S/04984,0.82031745
1444,YAK/S/04993,0.7941231
1445,YAK/S/04995,0.8986094
1446,YAK/S/04996,0.8904682
1447,YAK/S/05001,0.85313475
1448,YAK/S/05003,0.9155172
1449,YAK/S/05005,0.8554826
1450,YAK/S/05014,0.8462486
1451,YAK/S/05018,1.1322585
1452,YAK/S/05019,0.9953026
1453,YAK/S/05022,0.95914817
1454,YAK/S/05028,0.7771695
1455,YAK/S/05030,0.84290576
1456,YAK/S/05032,0.7539146
1457,YAK/S/05035,0.9061711
1458,YAK/S/05036,0.85933954
1459,YAK/S/05039,0.8252519
1460,YAK/S/05042,0.83339304
1461,YAK/S/05043,0.9224484
1462,YAK/S/05055,0.9217624
1463,YAK/S/05058,0.9091043
1464,YAK/S/05062,0.7771695
1465,YAK/S/05065,0.8828706
1466,YAK/S/05066,1.0616672
1467,YAK/S/05067,0.9265724
1468,YAK/S/05077,0.8587836
1469,YAK/S/05078,0.80386025
1470,YAK/S/05081,0.94108444
1471,YAK/S/05082,0.9061711
1472,YAK/S/05085,0.9994702
1473,YAK/S/05086,0.8438879
1474,YAK/S/05092,0.87017846
1475,YAK/S/05098,0.80070686
1476,YAK/S/05099,0.90334934
1477,YAK/S/05102,1.0055709
1478,YAK/S/05104,0.82842743
1479,YAK/S/05106,0.9565421
1480,YAK/S/05109,0.86219555
1481,YAK/S/05110,0.94101715
1482,YAK/S/05111,0.8156152
1483,YAK/S/05112,0.76164454
1484,YAK/S/05115,0.8808316
1485,YAK/S/05116,0.9091043
1486,YAK/S/05120,0.7999114
1487,YAK/S/05128,0.89202565
1488,YAK/S/05130,0.8798686
1489,YAK/S/05131,0.90312636
1490,YAK/S/05133,0.8767622
1491,YAK/S/05137,0.8943806
1492,YAK/S/05139,0.77055264
1493,YAK/S/05141,1.0071902
1494,YAK/S/05144,1.0331482
1495,YAK/S/05146,0.8247757
1496,YAK/S/05151,0.8791098
1497,YAK/S/05153,0.9355507
1498,YAK/S/05163,0.9565421
1499,YAK/S/05165,0.9229514
1500,YAK/S/05167,0.9058939
1501,YAK/S/05170,0.91275483
1502,YAK/S/05173,0.8438879
1503,YAK/S/05176,0.8695048
1504,YAK/S/05185,0.9365706
1505,YAK/S/05186,0.8378606
1506,YAK/S/05191,0.8252519
1507,YAK/S/05195,0.7771695
1508,YAK/S/05196,0.87017846
1509,YAK/S/05197,0.89202565
1510,YAK/S/05199,0.91906327
1511,YAK/S/05201,0.87017846
1512,YAK/S/05204,0.9920176
1513,YAK/S/05205,0.93315613
1514,YAK/S/05206,0.8429199
1515,YAK/S/05211,0.81479365
1516,YAK/S/05212,0.7969791
1517,YAK/S/05213,0.85384685
1518,YAK/S/05214,0.8277409
1519,YAK/S/05215,1.1322585
1520,YAK/S/05219,0.7607806
1521,YAK/S/05224,0.8767622
1522,YAK/S/05226,0.86219555
1523,YAK/S/05227,0.94068176
1524,YAK/S/05232,0.9490999
1525,YAK/S/05233,0.86219555
1526,YAK/S/05234,0.8767622
1527,YAK/S/05236,0.9488734
1528,YAK/S/05237,0.7771695
1529,YAK/S/05238,0.82387006
1530,YAK/S/05242,0.9091043
1531,YAK/S/05246,0.87017846
1532,YAK/S/05249,0.80070686
1533,YAK/S/05250,1.0027264
1534,YAK/S/05252,0.82031745
1535,YAK/S/05255,0.8808316
1536,YAK/S/05257,0.9601232
1537,YAK/S/05260,0.71159613
1538,YAK/S/05271,0.8767622
1539,YAK/S/05274,0.8160993
1540,YAK/S/05275,0.8808316
1541,YAK/S/05277,0.8252519
1542,YAK/S/05282,0.8715053
1543,YAK/S/05285,0.76164454
1544,YAK/S/05289,0.79132706
1545,YAK/S/05296,0.77580214
1546,YAK/S/05297,0.8097163
1547,YAK/S/05299,0.79132706
1548,YAK/S/05300,0.97387743
1549,YAK/S/05301,0.94101715
1550,YAK/S/05305,1.113599
1551,YAK/S/05311,0.9601232
1552,YAK/S/05313,0.8758947
1553,YAK/S/05317,0.96772534
1554,YAK/S/05318,1.0917113
1555,YAK/S/05320,0.94068176
1556,YAK/S/05324,0.8777435
1557,YAK/S/05325,0.9363253
1558,YAK/S/05326,0.98770046
1559,YAK/S/05330,0.8767622
1560,YAK/S/05341,0.83067614
1561,YAK/S/05342,0.79132706
1562,YAK/S/05345,0.838133
1563,YAK/S/05350,0.93731725
1564,YAK/S/05351,0.9382357
1565,YAK/S/05352,0.7969791
1566,YAK/S/05360,0.8904682
1567,YAK/S/05366,0.85933954
1568,YAK/S/05367,1.0094049
1569,YAK/S/05375,0.90334934
1570,YAK/S/05380,0.84824497
1571,YAK/S/05382,0.86902004
1572,YAK/S/05384,0.89649177
1573,YAK/S/05392,0.80168134
1574,YAK/S/05394,0.8695048
1575,YAK/S/05404,0.9076998
1576,YAK/S/05406,0.8252519
1577,YAK/S/05407,0.76164454
1578,YAK/S/05414,1.1046813
1579,YAK/S/05416,0.8268093
1580,YAK/S/05418,0.84455323
1581,YAK/S/05420,0.98853004
1582,YAK/S/05423,0.8828706
1583,YAK/S/05427,0.77580214
1584,YAK/S/05432,1.0055709
1585,YAK/S/05436,0.755282
1586,YAK/S/05439,0.8904682
1587,YAK/S/05443,0.79132706
1588,YAK/S/05444,0.84290576
1589,YAK/S/05449,0.8808316
1590,YAK/S/05450,0.9124795
1591,YAK/S/05453,0.9124795
1592,YAK/S/05455,0.8414014
1593,YAK/S/05462,0.9951138
1594,YAK/S/05471,0.89202565
1595,YAK/S/05472,0.8788165
1596,YAK/S/05474,0.94101715
1597,YAK/S/05480,0.7933276
1598,YAK/S/05486,0.9951138
1599,YAK/S/05490,1.0936847
1600,YAK/S/05497,0.9363253
1601,YAK/S/05500,0.86219555
1602,YAK/S/05504,0.846551
1603,YAK/S/05518,0.8472631
1604,YAK/S/05520,0.85933954
1605,YAK/S/05521,0.91600746
1606,YAK/S/05525,0.77628297
1607,YAK/S/05531,0.9354937
1608,YAK/S/05535,0.755282
1609,YAK/S/05543,1.0331482
1610,YAK/S/05549,0.9091043
1611,YAK/S/05556,0.92974156
1612,YAK/S/05561,0.87017846
